experiment,dataset,model,turn_idx,turn_label,mean_confidence,std_confidence,median_confidence,yes_rate,no_rate,no_decision_rate,n_debates
transcripts_ver26_compas_20260209-114748,compas,gpt_4o_mini,1,T1_Pros_Open,60.0000,,60.0000,0.0000,1.0000,0.0000,1
transcripts_ver26_compas_20260209-114748,compas,gpt_4o_mini,2,T2_Def_Rebut,65.0000,,65.0000,0.0000,1.0000,0.0000,1
transcripts_ver26_compas_20260209-114748,compas,gpt_4o_mini,3,T3_Pros_Cross,65.0000,,65.0000,1.0000,0.0000,0.0000,1
transcripts_ver26_compas_20260209-114748,compas,gpt_4o_mini,4,T4_Def_Resp,65.0000,,65.0000,0.0000,1.0000,0.0000,1
transcripts_ver26_compas_20260209-114748,compas,gpt_4o_mini,5,T5_Pros_Close,65.0000,,65.0000,1.0000,0.0000,0.0000,1
transcripts_ver26_compas_20260209-114748,compas,gpt_4o_mini,6,T6_Def_Close,65.0000,,65.0000,1.0000,0.0000,0.0000,1
transcripts_ver26_compas_20260209-114748,compas,gpt_4o_mini,7,T7_Final_Ruling,65.0000,,65.0000,0.0000,1.0000,0.0000,1
transcripts_ver26_compas_20260209-124320,compas,gemini_gemini_2_5_flash,1,T1_Pros_Open,79.9133,12.8041,85.0000,0.5267,0.4733,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gemini_gemini_2_5_flash,2,T2_Def_Rebut,80.1467,12.4778,85.0000,0.5267,0.4733,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gemini_gemini_2_5_flash,3,T3_Pros_Cross,80.2333,12.3225,85.0000,0.5333,0.4667,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gemini_gemini_2_5_flash,4,T4_Def_Resp,80.2400,12.2061,85.0000,0.5333,0.4667,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gemini_gemini_2_5_flash,5,T5_Pros_Close,80.4667,12.1388,85.0000,0.5333,0.4667,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gemini_gemini_2_5_flash,6,T6_Def_Close,80.2600,12.3666,85.0000,0.5267,0.4733,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gemini_gemini_2_5_flash,7,T7_Final_Ruling,80.3533,11.2179,85.0000,0.5333,0.4333,0.0333,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4_1_mini,1,T1_Pros_Open,79.9000,10.5625,85.0000,0.4533,0.5467,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4_1_mini,2,T2_Def_Rebut,78.3667,10.7675,75.0000,0.3600,0.6400,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4_1_mini,3,T3_Pros_Cross,78.7333,10.6214,82.5000,0.5800,0.4200,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4_1_mini,4,T4_Def_Resp,77.0333,10.7924,75.0000,0.3733,0.6267,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4_1_mini,5,T5_Pros_Close,78.5667,10.9504,75.0000,0.5667,0.4333,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4_1_mini,6,T6_Def_Close,77.1333,10.7495,75.0000,0.3800,0.6200,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4_1_mini,7,T7_Final_Ruling,78.6333,10.3932,75.0000,0.3600,0.6400,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4o_mini,1,T1_Pros_Open,76.8667,8.8528,80.0000,0.4733,0.5267,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4o_mini,2,T2_Def_Rebut,75.8667,9.1179,75.0000,0.4200,0.5800,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4o_mini,3,T3_Pros_Cross,76.9667,8.6486,75.0000,0.5733,0.4267,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4o_mini,4,T4_Def_Resp,76.4000,9.0509,75.0000,0.4200,0.5800,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4o_mini,5,T5_Pros_Close,76.6000,8.7339,75.0000,0.5600,0.4400,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4o_mini,6,T6_Def_Close,76.0000,9.2504,75.0000,0.4400,0.5600,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,gpt_4o_mini,7,T7_Final_Ruling,78.2667,9.1773,75.0000,0.3600,0.6333,0.0067,150
transcripts_ver26_compas_20260209-124320,compas,xai_grok_4_1_fast_non_reasoning_latest,1,T1_Pros_Open,77.8400,11.9591,82.0000,0.6333,0.3667,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,xai_grok_4_1_fast_non_reasoning_latest,2,T2_Def_Rebut,76.3333,11.6577,73.5000,0.3267,0.6733,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,xai_grok_4_1_fast_non_reasoning_latest,3,T3_Pros_Cross,74.8200,11.0697,75.0000,0.6667,0.3333,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,xai_grok_4_1_fast_non_reasoning_latest,4,T4_Def_Resp,74.8933,11.5939,72.0000,0.3600,0.6400,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,xai_grok_4_1_fast_non_reasoning_latest,5,T5_Pros_Close,73.9667,11.9492,72.0000,0.6733,0.3267,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,xai_grok_4_1_fast_non_reasoning_latest,6,T6_Def_Close,74.2867,11.7000,72.0000,0.3733,0.6267,0.0000,150
transcripts_ver26_compas_20260209-124320,compas,xai_grok_4_1_fast_non_reasoning_latest,7,T7_Final_Ruling,74.1467,11.1851,72.0000,0.4267,0.5733,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_allenai_olmo_2_0325_32b_instruct,1,T1_Pros_Open,78.3733,11.1611,80.0000,0.6200,0.3800,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_allenai_olmo_2_0325_32b_instruct,2,T2_Def_Rebut,78.2267,11.5353,80.0000,0.2667,0.7333,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_allenai_olmo_2_0325_32b_instruct,3,T3_Pros_Cross,80.6333,9.2369,80.0000,0.7600,0.2400,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_allenai_olmo_2_0325_32b_instruct,4,T4_Def_Resp,79.3867,11.0719,80.0000,0.3067,0.6933,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_allenai_olmo_2_0325_32b_instruct,5,T5_Pros_Close,81.4133,9.8623,85.0000,0.7133,0.2867,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_allenai_olmo_2_0325_32b_instruct,6,T6_Def_Close,79.8200,10.1810,80.0000,0.3733,0.6267,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_allenai_olmo_2_0325_32b_instruct,7,T7_Final_Ruling,79.1000,10.4443,80.0000,0.3667,0.6333,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_google_gemma_2_9b_it,1,T1_Pros_Open,71.6000,9.6988,70.0000,0.4533,0.3267,0.2200,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_google_gemma_2_9b_it,2,T2_Def_Rebut,70.5000,9.1364,70.0000,0.4000,0.4067,0.1933,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_google_gemma_2_9b_it,3,T3_Pros_Cross,71.3000,8.1806,72.5000,0.6333,0.2733,0.0933,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_google_gemma_2_9b_it,4,T4_Def_Resp,70.0333,8.5432,65.0000,0.4667,0.3800,0.1533,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_google_gemma_2_9b_it,5,T5_Pros_Close,71.5333,8.3735,70.0000,0.6733,0.2800,0.0467,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_google_gemma_2_9b_it,6,T6_Def_Close,70.0333,8.0372,67.5000,0.5000,0.3400,0.1600,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_google_gemma_2_9b_it,7,T7_Final_Ruling,71.0000,6.7804,75.0000,0.2867,0.5667,0.1467,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_meta_llama_llama_3_1_8b_instruct,1,T1_Pros_Open,74.0000,10.5060,75.0000,0.5533,0.4467,0.0000,150
transcripts_ver26_compas_20260209-161924,compas,openrouter_meta_llama_llama_3_1_8b_instruct,2,T2_Def_Rebut,70.6867,10.9239,69.0000,0.4533,0.5467,0.0000,150
