model_name,case_id,repeat_id,dataset,prediction,confidence,ground_truth,n_judge_opinions
gemini/gemini-2.5-flash,0,1,compas,YES,80.0,True,6
gemini/gemini-2.5-flash,0,2,compas,YES,85.0,True,6
gemini/gemini-2.5-flash,0,3,compas,YES,85.0,True,6
gemini/gemini-2.5-flash,10,1,compas,YES,85.0,False,6
gemini/gemini-2.5-flash,10,2,compas,YES,75.0,False,6
gemini/gemini-2.5-flash,10,3,compas,UNKNOWN,75.0,False,6
gemini/gemini-2.5-flash,11,1,compas,NO,90.0,False,6
gemini/gemini-2.5-flash,11,2,compas,NO,88.0,False,6
gemini/gemini-2.5-flash,11,3,compas,NO,90.0,False,6
gemini/gemini-2.5-flash,12,1,compas,YES,75.0,False,6
gemini/gemini-2.5-flash,12,2,compas,YES,75.0,False,6
gemini/gemini-2.5-flash,12,3,compas,YES,75.0,False,6
gemini/gemini-2.5-flash,13,1,compas,NO,95.0,False,0
gemini/gemini-2.5-flash,13,2,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,13,3,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,14,1,compas,YES,85.0,True,6
gemini/gemini-2.5-flash,14,2,compas,YES,80.0,True,6
gemini/gemini-2.5-flash,14,3,compas,YES,75.0,True,6
gemini/gemini-2.5-flash,15,1,compas,NO,95.0,False,6
gemini/gemini-2.5-flash,15,2,compas,NO,95.0,False,6
gemini/gemini-2.5-flash,15,3,compas,NO,95.0,False,6
gemini/gemini-2.5-flash,16,1,compas,NO DECISION,0.0,True,4
gemini/gemini-2.5-flash,16,2,compas,NO DECISION,0.0,True,4
gemini/gemini-2.5-flash,16,3,compas,NO DECISION,0.0,True,4
gemini/gemini-2.5-flash,17,1,compas,NO,70.0,True,0
gemini/gemini-2.5-flash,17,2,compas,NO DECISION,0.0,True,0
gemini/gemini-2.5-flash,17,3,compas,NO DECISION,0.0,True,0
gemini/gemini-2.5-flash,18,1,compas,UNKNOWN,75.0,True,6
gemini/gemini-2.5-flash,18,2,compas,NO,60.0,True,6
gemini/gemini-2.5-flash,18,3,compas,NO,75.0,True,6
gemini/gemini-2.5-flash,19,1,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,19,2,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,19,3,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,1,1,compas,YES,85.0,True,2
gemini/gemini-2.5-flash,1,2,compas,YES,80.0,True,2
gemini/gemini-2.5-flash,1,3,compas,YES,85.0,True,2
gemini/gemini-2.5-flash,20,1,compas,NO,85.0,False,6
gemini/gemini-2.5-flash,20,2,compas,NO,85.0,False,6
gemini/gemini-2.5-flash,20,3,compas,NO,85.0,False,6
gemini/gemini-2.5-flash,21,1,compas,YES,65.0,True,3
gemini/gemini-2.5-flash,21,2,compas,NO,65.0,True,3
gemini/gemini-2.5-flash,21,3,compas,NO,65.0,True,3
gemini/gemini-2.5-flash,22,1,compas,NO,75.0,True,6
gemini/gemini-2.5-flash,22,2,compas,NO,75.0,True,6
gemini/gemini-2.5-flash,22,3,compas,NO,75.0,True,6
gemini/gemini-2.5-flash,23,1,compas,YES,65.0,True,4
gemini/gemini-2.5-flash,23,2,compas,NO,65.0,True,4
gemini/gemini-2.5-flash,23,3,compas,YES,70.0,True,5
gemini/gemini-2.5-flash,24,1,compas,NO DECISION,0.0,True,0
gemini/gemini-2.5-flash,24,2,compas,NO DECISION,0.0,True,0
gemini/gemini-2.5-flash,24,3,compas,NO DECISION,0.0,True,0
gemini/gemini-2.5-flash,25,1,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,25,2,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,25,3,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,26,1,compas,YES,65.0,False,6
gemini/gemini-2.5-flash,26,2,compas,YES,70.0,False,6
gemini/gemini-2.5-flash,26,3,compas,NO,60.0,False,6
gemini/gemini-2.5-flash,27,1,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,27,2,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,27,3,compas,NO DECISION,0.0,False,0
gemini/gemini-2.5-flash,28,1,compas,NO,90.0,False,6
gemini/gemini-2.5-flash,28,2,compas,NO,95.0,False,6
gemini/gemini-2.5-flash,28,3,compas,NO,90.0,False,6
gemini/gemini-2.5-flash,29,1,compas,YES,90.0,False,2
gemini/gemini-2.5-flash,29,2,compas,YES,90.0,False,2
gemini/gemini-2.5-flash,29,3,compas,YES,90.0,False,2
