id,age,sex,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,decile_score,two_year_recid
1,21,Female,Caucasian,0,0,2,0,F,6,0
2,32,Female,Other,0,0,0,0,M,1,0
3,39,Male,Caucasian,0,0,0,1,F,1,0
4,28,Male,Caucasian,0,0,0,1,F,7,1
5,25,Male,African-American,0,0,0,1,F,4,1
6,63,Male,African-American,0,0,0,0,M,1,0
7,26,Male,Caucasian,0,0,0,2,F,9,1
8,59,Male,Hispanic,0,0,0,0,M,1,0
9,29,Male,African-American,0,0,0,2,F,4,1
10,26,Male,African-American,0,0,0,3,F,10,1
11,52,Female,African-American,0,0,0,0,F,1,0
12,23,Male,African-American,0,0,1,4,M,8,1
13,20,Male,African-American,0,0,0,1,M,4,0
14,39,Male,Caucasian,0,0,0,3,F,6,1
15,25,Male,African-American,0,0,0,0,F,7,0
16,24,Male,Hispanic,0,0,0,1,F,4,1
17,34,Male,African-American,0,0,0,12,F,9,1
18,21,Female,Caucasian,0,0,0,0,F,5,0
19,31,Male,African-American,0,0,0,0,F,7,0
20,54,Male,Caucasian,0,0,0,1,F,1,0
21,25,Male,Other,0,0,0,2,M,2,1
22,23,Male,African-American,0,0,0,0,F,7,0
23,32,Male,Hispanic,0,0,0,0,M,2,0
24,24,Male,Caucasian,0,0,0,8,F,9,0
25,54,Male,Caucasian,0,0,0,0,F,1,0
26,40,Male,Caucasian,0,0,0,10,F,7,1
27,23,Male,African-American,0,0,0,6,F,9,1
28,21,Male,African-American,0,0,0,1,F,5,1
29,31,Male,African-American,0,0,0,5,M,5,0
30,37,Male,African-American,1,8,5,23,F,8,1
