model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,27,0,y_arrestedafter2002,True,YES,72,True,6.350686311721802,470,637,1107,"{
  ""risk_factors"": [
    [""sex_female"", ""low"", ""Female sex is a strong protective factor associated with lower recidivism rates across numerous studies (e.g., OR ~0.6-0.7).""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable marital or cohabiting relationship is a well-established risk factor for recidivism (e.g., higher rearrest odds).""],
    [""some_college_not_enrolled"", ""medium"", ""Partial college education offers moderate protection but lack of current enrollment limits benefits.""],
    [""experience02_2"", ""medium"", ""Assuming prior criminal justice experience (e.g., 2 priors or contacts); elevates risk moderately without extensive history.""],
    [""hhsize97_4"", ""low"", ""Moderate household size suggests some family support, protective.""],
    [""parentrelations_both_biological"", ""low"", ""Strong parental ties are protective against recidivism.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments correlate with higher recidivism due to opportunity and criminogenic influen",,2026-02-09T22:15:46.280747
xai/grok-4-1-fast-non-reasoning-latest,cot,16,0,y_arrestedafter2002,False,YES,78,False,5.1735899448394775,471,602,1073,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS and LSI-R.""],
    [""married_never_cohabiting"", ""high"", ""Never married or single/cohabiting status is a strong predictor of recidivism due to lack of stable social bonds.""],
    [""education_hs_degree_not_enrolled"", ""medium"", ""High school degree is protective but lack of college enrollment limits employment prospects and stability.""],
    [""experience_3"", ""medium"", ""Assuming prior criminal experience or priors indicated by value 3; elevates risk moderately without full history.""],
    [""hhsize_4"", ""low"", ""Moderate household size suggests some family support, slightly protective.""],
    [""parent_relations_bio_mother_unknown_marital"", ""medium"", ""Raised by biological mother is somewhat stable but unknown marital status implies potential instability.""],
    [""urbanrural_unknown"", ""medium"", ""Unknown status defaults to neutral; urban ",,2026-02-09T22:15:52.631874
xai/grok-4-1-fast-non-reasoning-latest,cot,12,0,y_arrestedafter2002,False,YES,72,False,3.0141611099243164,475,275,750,"```json
{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools (e.g., ORAS, LSI-R)""],
    [""never_married"", ""high"", ""Never married or single status is a strong static predictor of recidivism across studies""],
    [""age_20"", ""high"", ""Very young age (under 25) is one of the strongest predictors of reoffending""],
    [""race_black"", ""medium"", ""Disparities exist in arrest rates; some effect after controlling for other factors""],
    [""numberofarrestsby2002_1"", ""low"", ""Only 1 prior arrest indicates lower criminal history""],
    [""college_enrolled"", ""low"", ""Current enrollment in college is protective against recidivism""],
    [""urban"", ""medium"", ""Urban environments have higher crime opportunities and detection rates""],
    [""experience_3"", ""medium"", ""Moderate work experience; unclear protective value without employment status""],
    [""marijuana_anydrug"", ""medium"", ""Marijuana use associated with incr",,2026-02-09T22:15:57.805791
xai/grok-4-1-fast-non-reasoning-latest,cot,22,0,y_arrestedafter2002,True,YES,82,True,5.931934833526611,471,623,1094,"{
  ""risk_factors"": [
    [""male"", ""medium"", ""Male sex is a moderate risk factor for recidivism in most validated tools like ORAS and LSI-R.""],
    [""never married, not cohabiting"", ""high"", ""Lack of stable marriage or cohabitation is a strong criminogenic need associated with higher recidivism.""],
    [""not enrolled, some college"", ""medium"", ""Partial college education without current enrollment indicates moderate employment/education stability risk.""],
    [""experience02 is 1"", ""medium"", ""Assuming prior criminal justice experience (e.g., 1 prior incarceration), this elevates risk moderately.""],
    [""hhsize97 is 3"", ""low"", ""Household size of 3 suggests some family support, lowering isolation risk.""],
    [""both biological parents"", ""low"", ""Strong parental relations is a protective factor reducing recidivism risk.""],
    [""urban"", ""medium"", ""Urban environment correlates with higher crime opportunities and recidivism rates.""],
    [""no homelessness"", ""low"", ""Absence of homelessness is pr",,2026-02-09T22:16:00.820281
xai/grok-4-1-fast-non-reasoning-latest,cot,8,0,y_arrestedafter2002,False,YES,72,False,7.377842903137207,475,626,1101,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have higher recidivism rates than females in most validated tools like ORAS and COMPAS.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married or not cohabiting is a strong static risk factor for recidivism, indicating lack of prosocial attachments.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in college suggests commitment to education and lower risk.""],
    [""experience_1"", ""medium"", ""Low prior experience (1) indicates limited criminal history, reducing risk slightly.""],
    [""hhsize_5"", ""low"", ""Larger household size (5) may provide more social support, protective factor.""],
    [""parent_relations_bio_mom_marital_unknown"", ""medium"", ""Raised by biological mother is somewhat protective, but unknown marital status adds uncertainty.""],
    [""urban"", ""medium"", ""Urban environment associated with higher crime exposure and recidivism opportunities.""],
    [""homelessness_false"", ""low"", ""No homelessness is protecti",,2026-02-09T22:16:06.752449
xai/grok-4-1-fast-non-reasoning-latest,cot,9,0,y_arrestedafter2002,False,YES,72,False,5.98275899887085,479,555,1034,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive actuarial data.""],
    [""never_married_nocohab"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism, indicating lack of stable relationships.""],
    [""no_hs_grad_enrolled"", ""high"", ""Lack of high school graduation, even if enrolled, strongly correlates with higher recidivism due to limited employment prospects.""],
    [""prior_experience_1"", ""medium"", ""1 prior experience (likely arrest-related) indicates some criminal history, elevating risk moderately.""],
    [""hhsize_4"", ""low"", ""Household size of 4 suggests moderate family support, not a strong risk factor.""],
    [""bio_mom_unknown_marital"", ""medium"", ""Unstable or unknown parental marital status with biological mother raises moderate family instability risk.""],
    [""urban"", ""medium"", ""Urban environment associated with higher exposure to crime opportunities.""],
    [""no_homelessness""",,2026-02-09T22:16:14.130692
xai/grok-4-1-fast-non-reasoning-latest,cot,21,0,y_arrestedafter2002,False,YES,72,False,7.0715577602386475,466,668,1134,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS and LSI-R.""],
    [""married_spouse_present"", ""low"", ""Marriage, especially with spouse present, is a strong protective factor associated with reduced recidivism due to social stability.""],
    [""college_some_college_not_enrolled"", ""medium"", ""Some college education indicates partial achievement but not enrollment reduces protective effect slightly compared to degree holders.""],
    [""experience_1"", ""medium"", ""Assuming prior criminal experience or prior incarceration (coded as 1), this moderately elevates risk.""],
    [""hhsize_4"", ""low"", ""Moderate household size of 4 suggests family support without overcrowding, generally neutral to low risk.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations lacks protective clarity, treated as neutral/medium in absence of positive history.""],
    [""urbanrural_unknown"", ""me",,2026-02-09T22:16:20.113922
xai/grok-4-1-fast-non-reasoning-latest,cot,0,0,y_arrestedafter2002,True,YES,82,True,6.391638994216919,478,586,1064,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females based on extensive criminological studies.""],
    [""married02_never_married_cohabiting"", ""high"", ""Never married or only cohabiting lacks the protective stability of marriage, strongly linked to higher recidivism.""],
    [""college02_no_hs_degree_ged_not_enrolled"", ""high"", ""Low education attainment is a strong predictor of recidivism due to limited employment prospects.""],
    [""experience02_0"", ""high"", ""No prior work experience indicates lack of legitimate opportunities, elevating risk.""],
    [""hhsize97_6"", ""medium"", ""Larger household size may indicate family responsibilities but also potential instability or dependency.""],
    [""parentrelations_bio_mother_marital_unknown"", ""medium"", ""Single-parent household with unknown marital status suggests moderate family instability.""],
    [""urbanrural_urban"", ""medium"", ""Urban environments offer more criminal opportunities, increasing rec",,2026-02-09T22:16:27.185767
xai/grok-4-1-fast-non-reasoning-latest,cot,26,0,y_arrestedafter2002,False,YES,72,False,6.511502027511597,467,572,1039,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools like COMPAS or LSI-R.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong static risk factor associated with higher recidivism due to lack of prosocial attachments.""],
    [""education_not_enrolled_ged"", ""medium"", ""Limited education (GED/not enrolled) correlates with medium recidivism risk, as higher education buffers reoffending.""],
    [""prior_experience_1"", ""low"", ""Only 1 prior experience (likely prior conviction or similar) indicates low prior record depth, reducing risk slightly.""],
    [""hhsize_6"", ""medium"", ""Larger household size (6) may indicate instability or support, mixed but typically medium risk factor.""],
    [""parentrelations_unknown"", ""medium"", ""Unknown parental relations defaults to neutral/medium; poor relations elevate risk but data absent.""],
    [""urbanrural_unknown"", ""low"", ""U",,2026-02-09T22:16:33.577796
xai/grok-4-1-fast-non-reasoning-latest,cot,13,0,y_arrestedafter2002,False,NO,78,True,4.7463133335113525,476,520,996,"{
  ""risk_factors"": [
    [""sex_male"", ""medium"", ""Males have moderately higher recidivism rates than females across studies.""],
    [""never_married_not_cohabiting"", ""high"", ""Never married and not cohabiting is a strong predictor of recidivism due to lack of stable social bonds.""],
    [""enrolled_4year_college"", ""low"", ""Current enrollment in college indicates commitment to education, a strong protective factor.""],
    [""experience_0"", ""low"", ""Zero prior experience (likely criminal) suggests low entrenched criminality.""],
    [""hhsize_4"", ""low"", ""Family size of 4 indicates moderate social support network.""],
    [""both_biological_parents"", ""low"", ""Raised by both biological parents is protective against delinquency.""],
    [""urban"", ""medium"", ""Urban residence associated with higher exposure to criminogenic environments.""],
    [""homelessness_false"", ""low"", ""No homelessness reduces instability-related recidivism risk.""],
    [""faminjail_false"", ""low"", ""No family in jail avoids negative fam",,2026-02-09T22:16:40.090835
xai/grok-4-1-fast-non-reasoning-latest,cot,15,0,y_arrestedafter2002,True,YES,82,True,4.653051853179932,474,501,975,"{
  ""risk_factors"": [
    [""male"", ""high"", ""Males consistently show higher recidivism rates across studies due to higher criminal involvement.""],
    [""never married, not cohabiting"", ""high"", ""Lack of stable marital ties is a strong predictor of recidivism.""],
    [""high school degree, not enrolled"", ""medium"", ""Completion of high school is protective but lack of current enrollment limits mitigation.""],
    [""experience02=2"", ""medium"", ""Moderate prior criminal experience indicates elevated risk.""],
    [""hhsize97=5"", ""medium"", ""Larger household may indicate instability or dependency.""],
    [""parentrelations biological mother, marital status unknown"", ""medium"", ""Single-parent household often correlates with higher risk.""],
    [""urban"", ""high"", ""Urban environments have higher crime exposure and recidivism.""],
    [""homelessness=False"", ""low"", ""No homelessness is protective.""],
    [""faminjail=False"", ""low"", ""No family in jail reduces criminogenic influences.""],
    [""foodstamp=False"", """,,2026-02-09T22:16:44.837494
xai/grok-4-1-fast-non-reasoning-latest,cot,11,0,y_arrestedafter2002,False,YES,78,False,4.893499851226807,469,442,911,"{
  ""risk_factors"": [
    [""sex_male"", ""high"", ""Males have significantly higher recidivism rates than females in most validated risk assessment tools (e.g., ORAS, LSI-R).""],
    [""never_married_not_cohabiting"", ""high"", ""Lack of stable intimate relationships is a strong static risk factor for recidivism.""],
    [""high_school_degree_not_enrolled"", ""medium"", ""High school completion is protective but lack of college enrollment limits employment prospects and is a moderate risk.""],
    [""experience02_3"", ""medium"", ""Assuming prior criminal justice involvement (e.g., 3 priors), this elevates risk moderately based on prior record weightings.""],
    [""numberofarrestsby2002_2"", ""medium"", ""Two prior arrests indicate some criminal history, a key predictor but not extensive.""],
    [""convictedby2002_true"", ""high"", ""Prior conviction is a strong static risk factor strongly associated with reoffending.""],
    [""age_21"", ""high"", ""Young age (under 25) is one of the strongest predictors of recidivism acr",,2026-02-09T22:16:49.490736
