id,parentrelations,college02,married02,race,depression,marijuana_anydrug,homelessness,sex,urbanrural,faminjail,y_arrestedafter2002,nshot_summary_text
1,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, cohabiting",hispanic,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1164,"biological mother, marital status unknown","not enrolled, no high school degree, no GED","never married, cohabiting",hispanic,none of the time,marijuana_anydrug,False,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
2,"biological mother, marital status unknown","not enrolled, some college","never married, not cohabiting",black,none of the time,marijuana_anydrug,False,female,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is female, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
3,Unknown,"not enrolled, some college","never married, cohabiting",black,none of the time,,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, some college, and current marriage status is never married, cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
4,Unknown,enrolled in a 2-year college,"never married, not cohabiting",black,none of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in a 2-year college, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
5,anything else,"not enrolled, no high school degree, no GED","never married, not cohabiting",hispanic,most of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is anything else, and current education status is not enrolled, no high school degree, no GED, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
6,"biological mother, marital status unknown","not enrolled, GED","never married, not cohabiting",black,all of the time,marijuana_anydrug,True,male,urban,False,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and current marriage status is never married, not cohabiting, and race is black, and monthly frequency of severe depression is all of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is True, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
7,"biological mother, other parent present","not enrolled, high school degree","never married, not cohabiting",white,most of the time,marijuana_anydrug,False,male,Unknown,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is white, and monthly frequency of severe depression is most of the time, and used any drug except cocaine past 3 years is marijuana_anydrug, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is Unknown, and other adult family member in jail past 5 years is False"
8,both biological parents,"not enrolled, high school degree","never married, not cohabiting",hispanic,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
1020,both biological parents,"not enrolled, high school degree","never married, not cohabiting",hispanic,none of the time,,False,male,urban,False,False,"relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and current education status is not enrolled, high school degree, and current marriage status is never married, not cohabiting, and race is hispanic, and monthly frequency of severe depression is none of the time, and used any drug except cocaine past 3 years is nan, and homeless for 2 or more nights in past 5 years is False, and sex is male, and grew up at age 12 in area is urban, and other adult family member in jail past 5 years is False"
