id,college02,num_weight,experience02,parentrelations,height_total_inches,sex,married02,cocaine,urbanrural,race,depression,numberofarrestsby2002,marijuana_anydrug,hhsize97,age,homelessness,convictedby2002,godhasnothingtodo,faminjail,askgod,foodstamp,victim,y_arrestedafter2002,nshot_summary_text
1,"not enrolled, no high school degree, no GED",162,0,"biological mother, marital status unknown",60,male,"never married, cohabiting",False,urban,hispanic,none of the time,6,marijuana_anydrug,6,18,False,True,False,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 162, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 60, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 6, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 6, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
2,"not enrolled, some college",137,3,"biological mother, marital status unknown",64,female,"never married, not cohabiting",False,urban,black,none of the time,1,marijuana_anydrug,4,21,False,False,True,False,False,True,False,False,"current education status is not enrolled, some college, and weight in pounds is 137, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 64, and sex is female, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is True, and victim of violent crime past 5 years is False"
3,"not enrolled, some college",187,0,Unknown,69,male,"never married, cohabiting",False,Unknown,black,none of the time,1,,3,22,False,False,False,False,True,False,False,False,"current education status is not enrolled, some college, and weight in pounds is 187, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 69, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 3, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
4,enrolled in a 2-year college,180,4,Unknown,68,male,"never married, not cohabiting",True,Unknown,black,none of the time,2,marijuana_anydrug,5,18,False,False,True,False,True,False,False,False,"current education status is enrolled in a 2-year college, and weight in pounds is 180, and number of jobs held in past year is 4, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
5,"not enrolled, no high school degree, no GED",140,3,anything else,66,male,"never married, not cohabiting",False,Unknown,hispanic,most of the time,1,marijuana_anydrug,4,19,False,False,True,False,True,False,False,False,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 140, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is anything else, and height in inches is 66, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is hispanic, and monthly frequency of severe depression is most of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
6,"not enrolled, GED",212,2,"biological mother, marital status unknown",71,male,"never married, not cohabiting",False,urban,black,all of the time,2,marijuana_anydrug,4,21,True,False,True,False,True,False,False,True,"current education status is not enrolled, GED, and weight in pounds is 212, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 71, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is all of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is True, and number of previous convictions is False, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
7,"not enrolled, high school degree",155,0,"biological mother, other parent present",67,male,"never married, not cohabiting",False,Unknown,white,most of the time,1,marijuana_anydrug,4,18,False,True,True,False,False,False,True,False,"current education status is not enrolled, high school degree, and weight in pounds is 155, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, other parent present, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is most of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is True"
8,"not enrolled, high school degree",220,2,both biological parents,68,male,"never married, not cohabiting",False,urban,hispanic,none of the time,1,,4,21,False,False,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 220, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 68, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
9,enrolled in a 4-year college,159,1,"biological mother, marital status unknown",74,male,"never married, not cohabiting",True,urban,white,none of the time,1,marijuana_anydrug,5,18,False,False,False,False,False,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 159, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 74, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
10,"enrolled in grades 1-12, not a high school graduate",140,1,"biological mother, marital status unknown",67,male,"never married, not cohabiting",False,urban,black,none of the time,1,,4,18,False,False,False,False,True,False,False,False,"current education status is enrolled in grades 1-12, not a high school graduate, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 18, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
11,enrolled in a 4-year college,140,1,both biological parents,70,male,"never married, not cohabiting",False,urban,white,some of the time,1,marijuana_anydrug,4,22,False,True,False,False,True,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 140, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 22, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
12,"not enrolled, high school degree",145,3,Unknown,67,male,"never married, not cohabiting",False,Unknown,white,all of the time,2,marijuana_anydrug,5,21,False,True,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 145, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 67, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is white, and monthly frequency of severe depression is all of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
13,enrolled in a 2-year college,174,3,"biological mother, marital status unknown",73,male,"never married, not cohabiting",False,urban,black,some of the time,1,marijuana_anydrug,5,20,False,False,False,False,True,False,False,False,"current education status is enrolled in a 2-year college, and weight in pounds is 174, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
14,enrolled in a 4-year college,145,0,both biological parents,70,male,"never married, not cohabiting",False,urban,asian or pacific islander,some of the time,1,marijuana_anydrug,4,20,False,True,True,False,False,False,False,False,"current education status is enrolled in a 4-year college, and weight in pounds is 145, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is both biological parents, and height in inches is 70, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is asian or pacific islander, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
15,"not enrolled, no high school degree, no GED",165,0,"biological mother, marital status unknown",72,male,"never married, not cohabiting",True,urban,hispanic,all of the time,5,marijuana_anydrug,5,20,False,True,True,False,True,False,False,True,"current education status is not enrolled, no high school degree, no GED, and weight in pounds is 165, and number of jobs held in past year is 0, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 72, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is hispanic, and monthly frequency of severe depression is all of the time, and number of previous arrests is 5, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is True, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
16,"not enrolled, high school degree",187,2,"biological mother, marital status unknown",73,male,"never married, not cohabiting",True,urban,black,none of the time,2,marijuana_anydrug,5,19,False,False,False,False,True,False,False,True,"current education status is not enrolled, high school degree, and weight in pounds is 187, and number of jobs held in past year is 2, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 73, and sex is male, and current marriage status is never married, not cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is black, and monthly frequency of severe depression is none of the time, and number of previous arrests is 2, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 5, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is False, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
17,"not enrolled, high school degree",160,3,"biological mother, marital status unknown",65,male,"never married, cohabiting",False,Unknown,black,some of the time,1,,4,21,False,True,False,False,True,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 160, and number of jobs held in past year is 3, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is Unknown, and race is black, and monthly frequency of severe depression is some of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is nan, and household size  as teen is 4, and age is 21, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is True, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
18,"not enrolled, GED",170,1,"biological mother, marital status unknown",65,male,"never married, cohabiting",False,urban,white,none of the time,1,marijuana_anydrug,4,19,False,True,False,False,False,False,False,False,"current education status is not enrolled, GED, and weight in pounds is 170, and number of jobs held in past year is 1, and relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and height in inches is 65, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is False, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 1, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 4, and age is 19, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
19,"not enrolled, high school degree",185,5,Unknown,68,male,"never married, cohabiting",True,urban,white,none of the time,4,marijuana_anydrug,3,20,False,True,False,False,False,False,False,False,"current education status is not enrolled, high school degree, and weight in pounds is 185, and number of jobs held in past year is 5, and relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and height in inches is 68, and sex is male, and current marriage status is never married, cohabiting, and used cocaine past 3 years is True, and grew up at age 12 in area is urban, and race is white, and monthly frequency of severe depression is none of the time, and number of previous arrests is 4, and used any drug except cocaine past 3 years is marijuana_anydrug, and household size  as teen is 3, and age is 20, and homeless for 2 or more nights in past 5 years is False, and number of previous convictions is True, and believes God has nothing to do with me is False, and other adult family member in jail past 5 years is False, and often asks God for help is False, and used food stamps in past year is False, and victim of violent crime past 5 years is False"
