id,parentrelations,college02,urbanrural,married02,race,y_arrestedafter2002,nshot_summary_text
1,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",hispanic,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic"
808,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",hispanic,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic"
1072,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",hispanic,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic"
1164,"biological mother, marital status unknown","not enrolled, no high school degree, no GED",urban,"never married, cohabiting",hispanic,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is urban, and current marriage status is never married, cohabiting, and race is hispanic"
2,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
505,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
604,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1089,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1219,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1251,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1332,"biological mother, marital status unknown","not enrolled, some college",urban,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
3,Unknown,"not enrolled, some college",Unknown,"never married, cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is not enrolled, some college, and grew up at age 12 in area is Unknown, and current marriage status is never married, cohabiting, and race is black"
4,Unknown,enrolled in a 2-year college,Unknown,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
1090,Unknown,enrolled in a 2-year college,Unknown,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
1212,Unknown,enrolled in a 2-year college,Unknown,"never married, not cohabiting",black,False,"relationship at age 12 with parent figure(s) or guardian(s) is Unknown, and current education status is enrolled in a 2-year college, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is black"
5,anything else,"not enrolled, no high school degree, no GED",Unknown,"never married, not cohabiting",hispanic,False,"relationship at age 12 with parent figure(s) or guardian(s) is anything else, and current education status is not enrolled, no high school degree, no GED, and grew up at age 12 in area is Unknown, and current marriage status is never married, not cohabiting, and race is hispanic"
6,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1018,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1079,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1111,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1129,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1130,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
1284,"biological mother, marital status unknown","not enrolled, GED",urban,"never married, not cohabiting",black,True,"relationship at age 12 with parent figure(s) or guardian(s) is biological mother, marital status unknown, and current education status is not enrolled, GED, and grew up at age 12 in area is urban, and current marriage status is never married, not cohabiting, and race is black"
