model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
xai/grok-4-1-fast-non-reasoning-latest,cot,27,0,two_year_recid,True,YES,65,True,2.411378860473633,386,230,616,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with elevated recidivism risk compared to older ages, but not as high as under 18.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in actuarial assessments.""],
    [""race African-American"", ""medium"", ""Statistical correlations exist with higher recidivism in some validated tools, though causation is socioeconomic.""],
    [""juvenile record (none)"", ""low"", ""No juvenile felonies, misdemeanors, or other offenses indicates low early criminal propensity.""],
    [""priors count 1"", ""low"", ""Only one prior offense suggests limited criminal history, a protective factor.""],
    [""current charge F (felony)"", ""high"", ""Felony-level offense signals greater severity and recidivism potential than misdemeanors.""],
    [""decile score 5"", ""medium"", ""Mid-range decile (5/10) indicates average risk per standardized scoring metric.""]
  ],
  ""prediction"": ""YES"",
  ""confidence"": 65
}",,2026-02-09T22:15:45.628394
xai/grok-4-1-fast-non-reasoning-latest,cot,15,0,two_year_recid,True,YES,68,True,2.7401721477508545,385,250,635,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Young adult age (24) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated risk tools like ORAS and LSI-R.""],
    [""race Hispanic"", ""low"", ""Race has minimal independent predictive value in most actuarial models after controlling for other factors; not a strong driver.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile history indicates lower risk, as prior delinquency is a strong predictor.""],
    [""adult priors count 1"", ""medium"", ""Single prior conviction suggests some criminal history but not extensive; weighs moderately.""],
    [""current charge degree F"", ""medium"", ""Felony F (mid-level felony) indicates serious offending, contributing to risk.""],
    [""decile score 4"", ""medium"", ""4th decile (41-50th percentile) reflects moderate risk level in standardized scoring syst",,2026-02-09T22:15:48.040109
xai/grok-4-1-fast-non-reasoning-latest,cot,23,0,two_year_recid,False,YES,92,False,3.706670045852661,385,289,674,"{
  ""risk_factors"": [
    [""age 24"", ""medium"", ""Age 24 is below the typical high-risk threshold (under 25 often elevated, but not extreme compared to younger ages)""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females in most validated tools like ORAS or LSI-R""],
    [""race Caucasian"", ""low"", ""Race has minimal direct predictive value; no adjustment needed per evidence-based practices""],
    [""juv fel count 0"", ""low"", ""No juvenile felony history indicates low early criminal embeddedness""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history supports low juvenile risk profile""],
    [""juv other count 0"", ""low"", ""No other juvenile offenses reinforces clean juvenile record""],
    [""priors count 8"", ""high"", ""8 prior convictions is a strong predictor of recidivism, heavily weighted in tools like COMPAS and ORAS""],
    [""c charge degree F"", ""high"", ""Felony charge degree indicates serious current offense, major risk escalator per judicial guidel",,2026-02-09T22:15:50.780564
xai/grok-4-1-fast-non-reasoning-latest,cot,17,0,two_year_recid,False,NO,72,True,2.742347002029419,385,276,661,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, as younger individuals often have higher impulsivity and life instability.""],
    [""sex Female"", ""low"", ""Females consistently show lower recidivism rates than males across validated risk tools like ORAS and LSI-R.""],
    [""race Caucasian"", ""low"", ""No strong independent association with elevated risk; race alone does not predict recidivism in most actuarial models after controlling for other factors.""],
    [""juvenile record (all 0)"", ""low"", ""Absence of any juvenile adjudications indicates low early onset of criminality, a strong protective factor against recidivism.""],
    [""priors count 0"", ""low"", ""No prior adult convictions is a major protective factor, significantly reducing recidivism probability in tools like COMPAS and Static-99.""],
    [""c charge degree F"", ""medium"", ""Felony charge represents a serious current offense, contributing m",,2026-02-09T22:15:54.487408
xai/grok-4-1-fast-non-reasoning-latest,cot,8,0,two_year_recid,True,YES,72,True,4.798614025115967,386,342,728,"{
  ""risk_factors"": [
    [""age 29"", ""medium"", ""Age 29 is associated with moderate recidivism risk; peak offending typically occurs in late teens/early 20s, with decline thereafter, but still elevated relative to older ages.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like PCL-R and LSI-R.""],
    [""race African-American"", ""high"", ""Statistical disparities exist in U.S. recidivism data; African-American individuals have higher observed reoffending rates in validated scales like ORAS and federal risk tools, often due to socioeconomic confounders.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile adjudications indicates absence of early onset criminality, a strong protective factor reducing long-term recidivism per developmental criminology (e.g., Moffitt's taxonomy).""],
    [""priors count 2"", ""medium"", ""Two prior convictions reflect established criminal history but not extensive; models like COMPAS assign moderate ",,2026-02-09T22:15:57.230054
xai/grok-4-1-fast-non-reasoning-latest,cot,9,0,two_year_recid,True,YES,85,True,2.6487181186676025,386,289,675,"{
  ""risk_factors"": [
    [""age 26"", ""medium"", ""Age 26 is in early adulthood, a period associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies like ORAS and LSI-R.""],
    [""race African-American"", ""low"", ""Race has weak direct predictive power in validated tools like COMPAS after controlling for other factors; not heavily weighted.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record is protective, indicating no early onset of criminality.""],
    [""priors count 3"", ""high"", ""Three prior convictions is a strong predictor of recidivism, per actuarial models like Static-99 and federal recidivism studies.""],
    [""current charge degree F"", ""medium"", ""Felony degree F (typically 5th degree or low-level felony) indicates seriousness but not violent or highest severity.""],
    [""decile score 10"", ""high"", ""Top decile (10/10) on ",,2026-02-09T22:16:02.028939
xai/grok-4-1-fast-non-reasoning-latest,cot,28,0,two_year_recid,False,YES,72,False,3.612694025039673,386,306,692,"{
  ""risk_factors"": [
    [""age 31"", ""medium"", ""Age 31 is neither very young (high risk) nor older (low risk); it falls in a moderate category for recidivism risk.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates than females across actuarial models like ORAS and LSI-R.""],
    [""race African-American"", ""medium"", ""While correlated with higher recidivism in some datasets due to socioeconomic factors, judicially it's given moderate weight and not deterministic.""],
    [""juv fel count 0"", ""low"", ""No juvenile felony convictions indicates low early criminal trajectory risk.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor history further reduces risk from early onset.""],
    [""juv other count 0"", ""low"", ""Clean juvenile record overall is protective.""],
    [""priors count 5"", ""high"", ""Five prior convictions is a strong predictor of recidivism, as each additional prior increases risk significantly per meta-analyses.""],
    [""c charge degree M"", ""medium"", """,,2026-02-09T22:16:04.677828
xai/grok-4-1-fast-non-reasoning-latest,cot,24,0,two_year_recid,False,NO,92,True,4.722293853759766,385,346,731,"{
  ""risk_factors"": [
    [""age 54"", ""low"", ""Older age (over 50) is a strong protective factor against recidivism in most validated risk assessment tools like LSI-R and ORAS, with recidivism rates dropping significantly after age 40-50.""],
    [""sex Male"", ""medium"", ""Males have moderately higher recidivism rates than females across actuarial models, but this is a common factor with moderate effect size.""],
    [""race Caucasian"", ""low"", ""Race has minimal independent predictive value in most modern risk tools after controlling for other factors; no elevated risk relative to other groups.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""Absence of any juvenile offenses indicates no early onset of criminality, a major protective factor strongly associated with lower adult recidivism.""],
    [""prior adult convictions (0)"", ""low"", ""No prior adult record is one of the strongest predictors of non-recidivism, heavily weighted negatively in tools like COMPAS and Static-99",,2026-02-09T22:16:08.290864
xai/grok-4-1-fast-non-reasoning-latest,cot,12,0,two_year_recid,False,YES,68,False,3.636660099029541,386,273,659,"{
  ""risk_factors"": [
    [""age 20"", ""high"", ""Young age (under 25) is a strong predictor of recidivism due to impulsivity and developmental factors in criminal justice risk models like ORAS or COMPAS.""],
    [""male"", ""high"", ""Males have significantly higher recidivism rates than females across validated actuarial tools.""],
    [""African-American"", ""medium"", ""Race is not a causal factor but correlated with higher recidivism in US datasets due to socioeconomic disparities; used cautiously with medium weight.""],
    [""no juvenile record (felony/misdemeanor/other = 0)"", ""low"", ""Absence of juvenile offenses indicates lower early-onset criminality, reducing recidivism risk.""],
    [""priors count 1"", ""medium"", ""One prior offense suggests some criminal history but not extensive, warranting medium risk in models like LSI-R.""],
    [""current charge M (misdemeanor)"", ""low"", ""Misdemeanor degree is less serious than felony, associated with lower recidivism in hierarchical risk scales.""],
    [""deci",,2026-02-09T22:16:13.013505
xai/grok-4-1-fast-non-reasoning-latest,cot,0,0,two_year_recid,False,YES,72,False,6.355283260345459,385,389,774,"{
  ""risk_factors"": [
    [""age 21"", ""medium"", ""Young adult age (21) is associated with moderately elevated recidivism risk compared to older ages, as younger offenders often have higher impulsivity and less life stability.""],
    [""sex Female"", ""low"", ""Female sex is a consistent low-risk factor for recidivism across validated tools like ORAS and LSI-R, with females recidivating at lower rates than males.""],
    [""race Caucasian"", ""low"", ""Race is not a criminogenic need per RNR principles; Caucasian race does not independently elevate risk and is often neutral or low in empirical models.""],
    [""juv fel count 0"", ""low"", ""No juvenile felony convictions indicates absence of serious early criminal history, a strong low-risk factor reducing predicted recidivism.""],
    [""juv misd count 0"", ""low"", ""No juvenile misdemeanor convictions further supports clean serious juvenile record, low risk.""],
    [""juv other count 2"", ""medium"", ""Two juvenile 'other' offenses (likely minor infractions) sug",,2026-02-09T22:16:16.651078
xai/grok-4-1-fast-non-reasoning-latest,cot,4,0,two_year_recid,True,YES,72,True,4.0905280113220215,386,344,730,"{
  ""risk_factors"": [
    [""age 25"", ""medium"", ""Young adult males (25) are at elevated risk for recidivism compared to older ages, but not as high as under 21; relative weight medium per actuarial models like LSI-R and judicial precedents.""],
    [""sex Male"", ""high"", ""Males consistently show 1.5-2x higher recidivism rates than females across validated tools (e.g., COMPAS, ORAS); strongest demographic predictor.""],
    [""race African-American"", ""medium"", ""Correlates with higher recidivism in some datasets due to socioeconomic factors, but controversial and lower weight in modern assessments; medium per statistical disparities in BJS recidivism studies.""],
    [""no juvenile record (fel/misd/other=0)"", ""low"", ""Absence of juvenile offenses is a strong protective factor, reducing risk by 20-30% in models like SAVRY and historical cohort studies.""],
    [""priors count 1"", ""medium"", ""Single prior indicates some criminal history but not extensive; medium risk per linear scaling in instruments ",,2026-02-09T22:16:23.006564
xai/grok-4-1-fast-non-reasoning-latest,cot,16,0,two_year_recid,True,YES,92,True,2.478257894515991,386,286,672,"{
  ""risk_factors"": [
    [""age 34"", ""medium"", ""Age 34 is associated with moderate recidivism risk; peak risk is typically in late teens/early 20s, declining thereafter but still elevated compared to older ages.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies, but this is a common factor with moderate weighting.""],
    [""race African-American"", ""low"", ""Race alone is not a strong causal predictor of recidivism in validated models like COMPAS; socioeconomic factors are more relevant, weighted low.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates low early-onset criminality, a protective factor reducing recidivism risk.""],
    [""priors count 12"", ""high"", ""Extensive prior record (12 priors) is one of the strongest predictors of recidivism, signaling chronic offending patterns.""],
    [""c charge degree F"", ""high"", ""Felony charge degree indicates serious current offense, strongly associated wit",,2026-02-09T22:16:27.097520
xai/grok-4-1-fast-non-reasoning-latest,cot,5,0,two_year_recid,False,NO,92,True,2.9921681880950928,386,270,656,"{
  ""risk_factors"": [
    [""age 63"", ""low"", ""Advanced age significantly reduces recidivism risk; individuals over 60 have among the lowest reoffending rates due to diminished physical capacity, life circumstances, and actuarial data.""],
    [""sex Male"", ""medium"", ""Males have higher recidivism rates than females across studies, but this is moderated by other low-risk factors.""],
    [""race African-American"", ""medium"", ""Certain racial groups show elevated recidivism in some datasets due to socioeconomic correlations, though not causal; treated as moderate without additional context.""],
    [""juvenile record (all 0)"", ""low"", ""No juvenile offenses indicates stable early life and no early criminal propensity, a strong protective factor.""],
    [""priors count 0"", ""low"", ""No prior convictions is a major low-risk indicator; first-time offenders recidivate far less than those with history.""],
    [""c charge degree M (misdemeanor)"", ""low"", ""Misdemeanor current charge is less serious than felony,",,2026-02-09T22:16:29.575977
xai/grok-4-1-fast-non-reasoning-latest,cot,13,0,two_year_recid,True,YES,78,True,3.654189109802246,385,323,708,"{
  ""risk_factors"": [
    [""age 39"", ""medium"", ""Age 39 is neither very young (high risk) nor older (low risk); adults in late 30s have moderate recidivism risk based on actuarial models like LSI-R and judicial data.""],
    [""sex Male"", ""high"", ""Males consistently show higher recidivism rates across validated risk tools (e.g., ORAS, COMPAS) due to higher criminal involvement prevalence.""],
    [""race Caucasian"", ""low"", ""Race has minimal independent predictive value in most modern risk assessments after controlling for other factors; neutral weighting.""],
    [""juvenile record (0 felonies, 0 misdemeanors, 0 other)"", ""low"", ""No juvenile record indicates absence of early onset criminality, a strong protective factor against recidivism per developmental criminology research.""],
    [""priors count 3"", ""high"", ""Three prior convictions signal established criminal history, strongly predictive of recidivism in meta-analyses (e.g., static factors in Static-99, priors weight heavily).""],
    [""c c",,2026-02-09T22:16:32.568529
xai/grok-4-1-fast-non-reasoning-latest,cot,11,0,two_year_recid,True,YES,88,True,3.0561459064483643,386,255,641,"{
  ""risk_factors"": [
    [""age 23"", ""medium"", ""Young adult age (23) is associated with elevated recidivism risk compared to older ages, but not as high as under 21.""],
    [""sex Male"", ""medium"", ""Males consistently show higher recidivism rates than females in empirical studies.""],
    [""race African-American"", ""medium"", ""Statistical correlations exist with higher recidivism in some validated tools, though causation is socio-economic.""],
    [""juvenile record"", ""low"", ""Minimal juvenile history (0 felonies, 0 misdemeanors, 1 other) indicates low early antisocial pattern.""],
    [""priors count 4"", ""high"", ""Four prior convictions signal repeated offending, a strong predictor in models like COMPAS or LSI-R.""],
    [""c charge degree M"", ""high"", ""Misdemeanor charge, while less severe than felony, still contributes to risk in repeat offender context.""],
    [""decile score 8"", ""high"", ""8th decile (top 30% risk) from a validated scale like PCL or ORAS strongly indicates high recidivism probabil",,2026-02-09T22:16:36.223233
