model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
openai/gpt-4o-mini,system1,27,0,two_year_recid,True,YES,75,True,2.7357139587402344,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:41.898566
openai/gpt-4o-mini,system1,15,0,two_year_recid,True,NO,75,False,0.8709530830383301,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:31:44.634943
openai/gpt-4o-mini,system1,23,0,two_year_recid,False,YES,75,False,0.9582557678222656,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:45.506122
openai/gpt-4o-mini,system1,17,0,two_year_recid,False,NO,85,True,0.5733039379119873,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:31:46.464611
openai/gpt-4o-mini,system1,8,0,two_year_recid,True,YES,75,True,2.3442718982696533,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:47.038355
openai/gpt-4o-mini,system1,9,0,two_year_recid,True,YES,75,True,0.6741790771484375,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:49.383073
openai/gpt-4o-mini,system1,28,0,two_year_recid,False,YES,75,False,1.149271011352539,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:50.057570
openai/gpt-4o-mini,system1,24,0,two_year_recid,False,NO,85,True,0.6280157566070557,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:31:51.207111
openai/gpt-4o-mini,system1,12,0,two_year_recid,False,YES,75,False,0.6455051898956299,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:51.835495
openai/gpt-4o-mini,system1,0,0,two_year_recid,False,NO,85,True,0.7341351509094238,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:31:52.482344
openai/gpt-4o-mini,system1,4,0,two_year_recid,True,YES,75,True,0.6982882022857666,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:53.216722
openai/gpt-4o-mini,system1,16,0,two_year_recid,True,YES,85,True,0.588860034942627,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:31:53.915500
openai/gpt-4o-mini,system1,5,0,two_year_recid,False,NO,85,True,0.6377286911010742,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:31:54.504832
openai/gpt-4o-mini,system1,13,0,two_year_recid,True,YES,75,True,0.5027599334716797,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:55.143035
openai/gpt-4o-mini,system1,11,0,two_year_recid,True,YES,75,True,0.6295642852783203,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:31:55.646386
openai/gpt-4o-mini,system1,22,0,two_year_recid,False,NO,85,True,0.6056289672851562,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:31:56.276538
openai/gpt-4o-mini,system1,1,0,two_year_recid,False,NO,85,True,0.5359759330749512,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:31:56.882650
