model_name,prompt_type,case_id,repeat_id,dataset,ground_truth,prediction,confidence,is_correct,response_time_sec,prompt_tokens,completion_tokens,total_tokens,raw_response,error,timestamp
openai/gpt-4o-mini,system1,27,0,two_year_recid,True,YES,75,True,0.8582930564880371,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:13.885400
openai/gpt-4o-mini,system1,15,0,two_year_recid,True,YES,75,True,0.4950990676879883,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:14.744310
openai/gpt-4o-mini,system1,23,0,two_year_recid,False,YES,85,False,0.536370038986206,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:15.239738
openai/gpt-4o-mini,system1,17,0,two_year_recid,False,NO,85,True,0.7900540828704834,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:15.776538
openai/gpt-4o-mini,system1,8,0,two_year_recid,True,YES,75,True,0.5813629627227783,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:16.566929
openai/gpt-4o-mini,system1,9,0,two_year_recid,True,YES,75,True,0.643916130065918,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:17.148548
openai/gpt-4o-mini,system1,28,0,two_year_recid,False,YES,75,False,0.6186699867248535,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:17.792755
openai/gpt-4o-mini,system1,24,0,two_year_recid,False,NO,85,True,0.7380290031433105,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:18.411729
openai/gpt-4o-mini,system1,12,0,two_year_recid,False,YES,75,False,0.5250723361968994,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:19.150086
openai/gpt-4o-mini,system1,0,0,two_year_recid,False,NO,85,True,0.5961847305297852,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:19.675636
openai/gpt-4o-mini,system1,4,0,two_year_recid,True,YES,75,True,0.5678188800811768,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:20.272239
openai/gpt-4o-mini,system1,16,0,two_year_recid,True,YES,85,True,0.5480771064758301,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:20.840350
openai/gpt-4o-mini,system1,5,0,two_year_recid,False,NO,85,True,0.7576272487640381,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:21.388749
openai/gpt-4o-mini,system1,13,0,two_year_recid,True,YES,75,True,0.6096498966217041,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:22.146779
openai/gpt-4o-mini,system1,11,0,two_year_recid,True,YES,75,True,3.6049249172210693,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:22.756914
openai/gpt-4o-mini,system1,22,0,two_year_recid,False,NO,85,True,0.9563841819763184,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:26.362197
openai/gpt-4o-mini,system1,1,0,two_year_recid,False,NO,85,True,0.6171140670776367,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:27.318934
openai/gpt-4o-mini,system1,2,0,two_year_recid,False,NO,75,True,0.7483141422271729,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:27.936343
openai/gpt-4o-mini,system1,25,0,two_year_recid,True,YES,75,True,0.5318310260772705,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:28.684868
openai/gpt-4o-mini,system1,3,0,two_year_recid,True,NO,75,False,0.5507986545562744,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:29.217240
openai/gpt-4o-mini,system1,21,0,two_year_recid,False,NO,85,True,0.6163601875305176,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:29.768457
openai/gpt-4o-mini,system1,26,0,two_year_recid,True,YES,85,True,0.5371639728546143,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:30.385153
openai/gpt-4o-mini,system1,18,0,two_year_recid,False,NO,85,True,0.8017699718475342,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:30.922776
openai/gpt-4o-mini,system1,29,0,two_year_recid,True,YES,85,True,0.5641679763793945,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:31.724995
openai/gpt-4o-mini,system1,20,0,two_year_recid,True,YES,75,True,0.7153048515319824,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:32.289470
openai/gpt-4o-mini,system1,7,0,two_year_recid,False,NO,85,True,0.515549898147583,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:33.004965
openai/gpt-4o-mini,system1,10,0,two_year_recid,False,NO,85,True,0.6445567607879639,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:33.520658
openai/gpt-4o-mini,system1,14,0,two_year_recid,False,NO,75,True,0.7334499359130859,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:34.165521
openai/gpt-4o-mini,system1,19,0,two_year_recid,False,NO,75,True,0.6685187816619873,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:34.899385
openai/gpt-4o-mini,system1,6,0,two_year_recid,True,YES,75,True,1.0308802127838135,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:35.568741
openai/gpt-4o-mini,system1,27,1,two_year_recid,True,YES,75,True,0.912337064743042,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:36.603888
openai/gpt-4o-mini,system1,15,1,two_year_recid,True,YES,75,True,0.5417978763580322,150,16,166,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:37.516396
openai/gpt-4o-mini,system1,23,1,two_year_recid,False,YES,75,False,0.7285420894622803,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:38.058452
openai/gpt-4o-mini,system1,17,1,two_year_recid,False,NO,85,True,0.6204440593719482,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:38.787227
openai/gpt-4o-mini,system1,8,1,two_year_recid,True,YES,75,True,0.7954361438751221,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:39.408145
openai/gpt-4o-mini,system1,9,1,two_year_recid,True,YES,75,True,0.49648308753967285,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:40.203877
openai/gpt-4o-mini,system1,28,1,two_year_recid,False,YES,75,False,0.5674262046813965,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:40.700558
openai/gpt-4o-mini,system1,24,1,two_year_recid,False,NO,85,True,0.6007719039916992,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:41.268391
openai/gpt-4o-mini,system1,12,1,two_year_recid,False,YES,75,False,0.7100532054901123,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:41.869615
openai/gpt-4o-mini,system1,0,1,two_year_recid,False,NO,75,True,0.5662448406219482,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:42.580670
openai/gpt-4o-mini,system1,4,1,two_year_recid,True,YES,75,True,0.6651501655578613,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:43.147183
openai/gpt-4o-mini,system1,16,1,two_year_recid,True,YES,85,True,0.5979137420654297,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:43.812531
openai/gpt-4o-mini,system1,5,1,two_year_recid,False,NO,85,True,0.5202300548553467,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:44.410669
openai/gpt-4o-mini,system1,13,1,two_year_recid,True,YES,75,True,0.8238518238067627,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:44.931210
openai/gpt-4o-mini,system1,11,1,two_year_recid,True,YES,75,True,0.6387860774993896,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 75
}",,2026-02-10T10:47:45.755308
openai/gpt-4o-mini,system1,22,1,two_year_recid,False,NO,85,True,0.6922397613525391,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:46.394299
openai/gpt-4o-mini,system1,1,1,two_year_recid,False,NO,85,True,0.4899790287017822,150,16,166,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:47.086724
openai/gpt-4o-mini,system1,2,1,two_year_recid,False,NO,75,True,0.5064859390258789,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:47.576979
openai/gpt-4o-mini,system1,25,1,two_year_recid,True,YES,85,True,1.0472853183746338,151,16,167,"{
  ""prediction"": ""YES"",
  ""confidence"": 85
}",,2026-02-10T10:47:48.083674
openai/gpt-4o-mini,system1,3,1,two_year_recid,True,NO,75,False,0.5893301963806152,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 75
}",,2026-02-10T10:47:49.132200
openai/gpt-4o-mini,system1,21,1,two_year_recid,False,NO,85,True,0.630075216293335,151,16,167,"{
  ""prediction"": ""NO"",
  ""confidence"": 85
}",,2026-02-10T10:47:49.722432
